filename,label
1_10 Tau_Tubulin-Date 1-Image10_GUV.TIF_cell02_cellindex0001.tif,Patch
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV29_w2561.TIF_cell08_cellindex0868.tif,Patch
2_10 Tau_Tubulin-Date 4-2 uM tau + mt encap GUV128_w1561.TIF_cell10_cellindex0395.tif,Patch
1_10 Tau_Tubulin-Date 5-1 uM tau mt encap guv3_w1561.TIF_cell02_cellindex0192.tif,Patch
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV67_w2561.TIF_cell03_cellindex0983.tif,Patch
1_10 Tau_Tubulin-Date 4-1 uM tau + mt encap GUV54_w1561.TIF_cell11_cellindex0135.tif,Patch
2_10 Tau_Tubulin-Date 3-Image 8_GUV.TIF_cell03_cellindex0319.tif,Patch
1_10 Tau_Tubulin-Date 3-Image 3_GUV.TIF_cell03_cellindex0039.tif,Patch
3_10 Tau_Tubulin-Date 4-3 Um TAU PLUS MT ENCAP GUV55_w2561.TIF_cell08_cellindex0938.tif,Patch
2_10 Tau_Tubulin-Date 4-IMAGE96_w1561.TIF_cell04_cellindex0585.tif,Patch
2_10 Tau_Tubulin-Date 5-2 uM tau mt encap guv63_w1561.TIF_cell10_cellindex0639.tif,Patch
3_10 Tau_Tubulin-Date 2-Image8_GUV.TIF_cell01_cellindex0777.tif,ZZZ
2_10 Tau_Tubulin-Date 2-Image3_GUV.TIF_cell13_cellindex0269.tif,ZZZ
3_10 Tau_Tubulin-Date 1-Image5_GUV.TIF_cell10_cellindex0717.tif,ZZZ
2_10 Tau_Tubulin-Date 2-Image5_GUV.TIF_cell02_cellindex0278.tif,ZZZ
1_10 Tau_Tubulin-Date 3-Image 8_GUV.TIF_cell21_cellindex0081.tif,ZZZ
